claim_number,age_of_driver,gender,marital_status,safety_rating,annual_income,high_education,address_change,property_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present,liab_prct,channel,police_report,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,total_claim,injury_claim,policy_deductible,annual_premium,days_open,form_defects
0.8477445565834654,0.0498374430171828,0.0,0.6312752874292162,0.014194332794967696,-0.18510603133425382,0.6575640510413437,-1.167303889327644,0.0,-1.0193403772507401,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.138478695434373,0.0,0.8146836359789114,-1.7824533025939717,0.0,-1.4488120231353754,0.0,1.9890224022682779,1.1877280655559053,-0.9092003180633819,1.0854446960001471,0.49921306902566503,-1.5157026494007533
0.5941497617280341,-1.593904360678563,0.0,-1.5840948879291037,-0.11884774624072457,-0.7289381904647174,-1.520764334439807,-1.167303889327644,0.0,1.211131421247697,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-0.02293407996752629,0.0,-1.227470290299053,-1.7824533025939717,0.0,-1.1150524686897656,0.0,-0.27042793201625703,0.5525479342238273,-0.01964115792669724,0.2459276747347707,-1.9810775013259432,-0.4909180848226702
-0.21319439610784446,-0.7287770955755388,0.0,0.6312752874292162,-0.5844950228656475,-0.4080858778579281,0.6575640510413437,0.8566749144444424,0.0,-1.0186873584028509,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.3630257438927948,0.0,0.8146836359789114,0.46282425174406866,0.0,1.2337497608088668,0.0,-0.7578100093035697,1.1519713832977574,-0.9092003180633819,-0.920366667669307,0.085831307300397,-1.0033103671117116
-1.62350494772527,-0.03667528349311961,0.0,0.6312752874292162,0.8789678465269675,-0.20781783270653995,0.6575640510413437,0.8566749144444424,0.0,1.2104784023998076,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-0.02293407996752629,0.0,0.8146836359789114,-0.8843422808587557,0.0,0.8713667136693259,0.0,-0.653538557555835,-0.9882128482232974,-0.01964115792669724,-0.6474889736184533,0.9125948307509331,1.558651044333496
-0.037930931964022495,-0.20970073651372442,0.0,0.6312752874292162,-1.0501422994905705,3.4425268192095135,0.6575640510413437,0.8566749144444424,0.0,-1.0192716384246465,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.2873777692038473,0.0,-1.227470290299053,0.46282425174406866,0.0,0.5105914411728993,0.0,-0.8494285708853203,-0.0010118658044101668,-0.9092003180633819,-0.15359681190272104,1.325976592476201,0.021474197466371345
1.6947141993009855,-0.03667528349311961,0.0,0.6312752874292162,-0.11884774624072457,0.7682122076228114,-1.520764334439807,0.8566749144444424,0.0,0.007342729283387985,0.0,0.0,0.0,1.592404428288693,-0.5572684631417514,0.21530443806363256,0.0,-1.227470290299053,0.013768740876460557,0.0,0.8201705753907098,0.0,-0.3095865400487774,0.9254475734743258,-0.9092003180633819,-0.8044218106861244,0.9125948307509331,-0.4909180848226702
-0.6591515296577144,-0.9883152751064461,0.0,-1.5840948879291037,1.078530965080506,-0.4902718031627266,-1.520764334439807,0.8566749144444424,0.0,1.2117500706825393,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,1.1980383249421627,0.0,-1.227470290299053,1.809990784346893,0.0,-0.9843131686232649,0.0,3.2273301108599526,1.2822452034965208,-0.01964115792669724,-0.08652557176446729,-0.327550454424871,0.021474197466371345
-0.5749280192023115,0.4824010755686948,0.0,-1.5840948879291037,0.6794047279734291,-0.08136314201508184,0.6575640510413437,0.8566749144444424,0.0,0.007411468109481593,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.8704603626493194,0.0,0.8146836359789114,0.46282425174406866,0.0,0.03557314685298024,0.0,-0.9187643852070823,-0.7026444830127904,-0.9092003180633819,-0.7547249680255448,0.085831307300397,0.5338664797554129
1.4869882923169966,-1.593904360678563,0.0,0.6312752874292162,-0.318410864794263,-0.7285532446787464,-1.520764334439807,0.8566749144444424,0.0,1.2116813318564457,0.0,0.0,0.0,1.592404428288693,1.7944671538158081,-0.32073222750647484,0.0,0.8146836359789114,0.013768740876460557,0.0,0.2438190941594199,0.0,-1.3214551580078497,-0.8337107959619173,-0.9092003180633819,-0.8204963779285603,-1.9810775013259432,-1.0033103671117116
-0.8846718210280113,-0.9883152751064461,0.0,0.6312752874292162,-0.18536878575857071,-0.4932551330040014,0.6575640510413437,0.8566749144444424,0.0,-1.1941088425937383,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.9002401774032142,0.0,0.8146836359789114,0.013768740876460557,0.0,-0.611190357002599,0.0,2.569505465723265,-0.593796810255934,-0.9092003180633819,1.75416402435532,0.9125948307509331,0.5338664797554129
